meta,ALA423.P,ALA423.P,ALA77.P,ALA81.P,ASN157.P,ASP79.P,ASP79.P,ASP79.P,ASP79.P,GLY153.P,GLY323.P,GLY425.P,GLY426.P,ILE160.P,LEU251.P,LEU251.P,LEU322.P,LEU322.P,MET427.P,MET427.P,PHE155.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE320.P,PHE326.P,PHE326.P,PHE326.P,PHE76.P,PHE76.P,PHE76.P,PHE76.P,SER149.P,SER321.P,SER321.P,SER422.P,TYR156.P,TYR156.P,TYR156.P,VAL152.P,VAL152.P,VAL328.P,VAL328.P,VAL430.P,VAL430.P,meta,meta
frame,Hydrophobic,VdWContact,VdWContact,VdWContact,VdWContact,Cationic,HBDonor,Hydrophobic,VdWContact,VdWContact,VdWContact,VdWContact,VdWContact,Hydrophobic,Hydrophobic,VdWContact,HBDonor,VdWContact,Hydrophobic,VdWContact,VdWContact,CationPi,HBDonor,Hydrophobic,PiStacking,VdWContact,Hydrophobic,PiStacking,VdWContact,CationPi,HBDonor,Hydrophobic,VdWContact,VdWContact,HBDonor,VdWContact,VdWContact,Hydrophobic,PiStacking,VdWContact,Hydrophobic,VdWContact,Hydrophobic,VdWContact,Hydrophobic,VdWContact,bond_type,drug_name
0,0.0,0.0,0,0.0,0.0,1,0,1,1,0.0,1,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
1,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,1,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
2,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0.0,0.0,unknown,fp_comp_dataframe_AMP
3,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
4,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
5,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
6,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
7,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,1,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
8,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
9,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
10,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
11,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
12,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
13,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
14,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
15,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
16,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
17,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
18,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,1,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
19,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
20,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
21,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
22,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
23,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
24,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
25,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
26,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
27,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
28,0.0,0.0,0,0.0,0.0,1,1,0,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
29,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
30,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
31,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
32,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,0,0,0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
33,0.0,0.0,0,0.0,0.0,1,1,1,1,0.0,1,0,0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,unknown,fp_comp_dataframe_AMP
