,chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
0,1,0,19,0.8739625126298123,0,inward,inward
1,2,20,39,0.9243812072433709,0,inward,inward
2,3,40,59,0.9667001101833648,0,inward,inward
3,4,60,79,0.9550980924940387,0,inward,inward
4,5,80,99,0.9485919347706542,0,inward,inward
5,6,100,119,0.9076159217834279,0,inward,inward
6,7,120,139,0.9355682091913357,0,inward,inward
7,8,140,159,0.9238956726010732,0,inward,inward
8,9,160,179,0.9472800356143282,0,inward,inward
9,10,180,199,0.9370600390136445,0,inward,inward
10,11,200,219,0.8289824333741714,0,inward,inward
11,12,220,239,0.8895651612393223,0,inward,inward
12,13,240,259,0.8920605233483763,0,inward,inward
13,14,260,279,0.8760979556119342,0,inward,inward
14,15,280,299,0.9501885653551534,0,inward,inward
15,16,300,319,0.9416449535179442,0,inward,inward
16,17,320,339,0.8337035097249752,0,inward,inward
17,18,340,359,0.9097557377409734,0,inward,inward
18,19,360,379,0.9247767004477805,0,inward,inward
19,20,380,399,0.9690402119532523,0,inward,inward
20,21,400,419,0.9380356611574163,0,inward,inward
21,22,420,439,0.9080840576119492,0,inward,inward
22,23,440,459,0.9307950635188526,0,inward,inward
23,24,460,479,0.8566722208388864,0,inward,inward
24,25,480,499,0.9094252444875632,0,inward,inward
25,26,500,519,0.9352703911242088,0,inward,inward
26,27,520,539,0.9294974273644021,0,inward,inward
27,28,540,559,0.880530245991016,0,inward,inward
28,29,560,579,0.9263080904328884,0,inward,inward
29,30,580,599,0.9120002837610499,0,inward,inward
30,31,600,619,0.913068196708295,0,inward,inward
31,32,620,639,0.9364674974725794,0,inward,inward
32,33,640,659,0.920585356950158,0,inward,inward
33,34,660,679,0.8812487120956854,0,inward,inward
34,35,680,699,0.9380593749813088,0,inward,inward
35,36,700,719,0.9367890381344395,0,inward,inward
36,37,720,739,0.9694457393840343,0,inward,inward
