,chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
0,1,0,19,0.8378969430923462,1,outward,occluded
1,2,20,39,0.7820103168487549,1,outward,occluded
2,3,40,59,0.7942038178443909,1,outward,occluded
3,4,60,79,0.8134485483169556,1,outward,occluded
4,5,80,99,0.6553669571876526,1,outward,occluded
5,6,100,119,0.7729014754295349,1,outward,occluded
6,7,120,139,0.7946006655693054,1,outward,occluded
7,8,140,159,0.7563618421554565,1,outward,occluded
8,9,160,179,0.7247397899627686,1,outward,occluded
9,10,180,199,0.7486934661865234,1,outward,occluded
10,11,200,219,0.7150768041610718,1,outward,occluded
11,12,220,239,0.7028568983078003,1,outward,occluded
12,13,240,259,0.7332689762115479,1,outward,occluded
13,14,260,279,0.778510570526123,1,outward,occluded
14,15,280,299,0.8127248883247375,1,outward,occluded
15,16,300,319,0.7369168400764465,1,outward,occluded
16,17,320,339,0.7518676519393921,1,outward,occluded
17,18,340,359,0.7176262736320496,1,outward,occluded
18,19,360,379,0.6894292235374451,1,outward,occluded
19,20,380,399,0.7028518915176392,1,outward,occluded
20,21,400,419,0.7136030793190002,1,outward,occluded
21,22,420,439,0.7346728444099426,1,outward,occluded
22,23,440,459,0.7217655181884766,1,outward,occluded
23,24,460,479,0.7220633625984192,1,outward,occluded
24,25,480,499,0.7351055145263672,1,outward,occluded
25,26,500,519,0.6685662269592285,1,outward,occluded
26,27,520,539,0.7486845254898071,1,outward,occluded
27,28,540,559,0.7701503038406372,1,outward,occluded
28,29,560,579,0.757880449295044,1,outward,occluded
29,30,580,599,0.7266010046005249,1,outward,occluded
30,31,600,619,0.6906672716140747,1,outward,occluded
31,32,620,639,0.7253636717796326,1,outward,occluded
32,33,640,659,0.7651851773262024,1,outward,occluded
33,34,660,679,0.7053372859954834,1,outward,occluded
34,35,680,699,0.7257490158081055,1,outward,occluded
35,36,700,719,0.7074853181838989,1,outward,occluded
36,37,720,739,0.76197350025177,1,outward,occluded
37,38,740,759,0.6999492049217224,1,outward,occluded
38,39,760,779,0.7304332852363586,1,outward,occluded
39,40,780,799,0.7291212677955627,1,outward,occluded
40,41,800,819,0.7184661626815796,1,outward,occluded
41,42,820,839,0.6750830411911011,1,outward,occluded
42,43,840,859,0.7776961326599121,1,outward,occluded
43,44,860,879,0.7094025611877441,1,outward,occluded
44,45,880,899,0.7838825583457947,1,outward,occluded
45,46,900,919,0.7743663191795349,1,outward,occluded
46,47,920,939,0.7578083872795105,1,outward,occluded
47,48,940,959,0.7081162929534912,1,outward,occluded
48,49,960,979,0.6788340210914612,1,outward,occluded
49,50,980,999,0.7261093854904175,1,outward,occluded
50,51,1000,1019,0.7536572217941284,1,outward,occluded
51,52,1020,1039,0.72162926197052,1,outward,occluded
52,53,1040,1059,0.6475597023963928,1,outward,occluded
53,54,1060,1079,0.7315086126327515,1,outward,occluded
54,55,1080,1099,0.7762950658798218,1,outward,occluded
55,56,1100,1119,0.7016182541847229,1,outward,occluded
56,57,1120,1139,0.6039249897003174,1,outward,occluded
57,58,1140,1159,0.6543431878089905,1,outward,occluded
58,59,1160,1179,0.7093683481216431,1,outward,occluded
59,60,1180,1199,0.7027340531349182,1,outward,occluded
60,61,1200,1219,0.7089540362358093,1,outward,occluded
61,62,1220,1239,0.714777946472168,1,outward,occluded
62,63,1240,1259,0.7331235408782959,1,outward,occluded
63,64,1260,1279,0.7328088283538818,1,outward,occluded
64,65,1280,1299,0.7446712255477905,1,outward,occluded
65,66,1300,1319,0.7587863802909851,1,outward,occluded
66,67,1320,1339,0.6736281514167786,1,outward,occluded
67,68,1340,1359,0.6874468922615051,1,outward,occluded
68,69,1360,1379,0.7318286299705505,1,outward,occluded
69,70,1380,1399,0.7598975896835327,1,outward,occluded
70,71,1400,1419,0.719215452671051,1,outward,occluded
71,72,1420,1439,0.7101567387580872,1,outward,occluded
72,73,1440,1459,0.7282841205596924,1,outward,occluded
73,74,1460,1479,0.7110503911972046,1,outward,occluded
74,75,1480,1499,0.6859036684036255,1,outward,occluded
75,76,1500,1519,0.687829852104187,1,outward,occluded
76,77,1520,1539,0.7353919744491577,1,outward,occluded
77,78,1540,1559,0.60443115234375,1,outward,occluded
78,79,1560,1579,0.6657658815383911,1,outward,occluded
79,80,1580,1599,0.6374794244766235,1,outward,occluded
80,81,1600,1619,0.6321808695793152,1,outward,occluded
81,82,1620,1639,0.6388323307037354,1,outward,occluded
