Frame,score_inward,score_occluded,score_outward
0,0.67717946,0.01954451,0.30327606
1,0.67717946,0.01954451,0.30327606
2,0.99436015,0.0003583397,0.0052814777
3,0.66592467,0.022462761,0.31161258
4,0.9609767,0.0038112586,0.035212096
5,0.99436015,0.0003583397,0.0052814777
6,0.63331,0.025665117,0.34102488
7,0.7031,0.018167542,0.27873233
8,0.7227251,0.016332824,0.2609421
9,0.91774726,0.0061220676,0.07613079
10,0.89608306,0.005931904,0.09798502
11,0.7031,0.018167542,0.27873233
12,0.70748234,0.02425413,0.26826358
13,0.66592467,0.022462761,0.31161258
14,0.5508922,0.028057572,0.42105022
15,0.6276362,0.02133864,0.35102522
16,0.9583448,0.002401875,0.039253302
17,0.9583448,0.002401875,0.039253302
18,0.9647383,0.0026724515,0.03258916
19,0.73986644,0.019292288,0.24084127
20,0.8085198,0.012149328,0.17933084
21,0.8803409,0.006428714,0.11323043
22,0.750654,0.018262,0.23108396
23,0.63331,0.025665117,0.34102488
24,0.67717946,0.01954451,0.30327606
25,0.96804875,0.0022422099,0.029709037
26,0.66592467,0.022462761,0.31161258
27,0.67717946,0.01954451,0.30327606
28,0.99557835,0.00027494825,0.004146635
29,0.9030972,0.0072168955,0.08968581
30,0.63331,0.025665117,0.34102488
31,0.96635467,0.0017440751,0.031901255
32,0.9947062,0.00035271162,0.0049410355
33,0.90181255,0.005732389,0.09245508
34,0.67717946,0.01954451,0.30327606
35,0.90181255,0.005732389,0.09245508
36,0.07801319,0.103282526,0.8187043
37,0.90696245,0.0054871775,0.087550364
38,0.9082096,0.006314766,0.08547566
39,0.67717946,0.01954451,0.30327606
40,0.99585056,0.00025176702,0.0038976315
41,0.91774726,0.0061220676,0.07613079
42,0.8803409,0.006428714,0.11323043
43,0.9824567,0.0006717962,0.016871585
44,0.67717946,0.01954451,0.30327606
45,0.06533171,0.1123857,0.8222826
46,0.5508922,0.028057572,0.42105022
47,0.99099755,0.0007314844,0.008270971
48,0.67717946,0.01954451,0.30327606
49,0.9047275,0.0075800424,0.08769248
50,0.8555534,0.007925353,0.13652125
51,0.90181255,0.005732389,0.09245508
52,0.8803409,0.006428714,0.11323043
53,0.93896717,0.0034614212,0.057571407
54,0.99292254,0.0004155842,0.006661794
55,0.12623264,0.09093388,0.7828334
56,0.98170567,0.0015728155,0.01672147
57,0.9030972,0.0072168955,0.08968581
58,0.67717946,0.01954451,0.30327606
59,0.98735136,0.0007564652,0.011892144
60,0.9040624,0.0035576576,0.0923799
61,0.96205324,0.0020592194,0.03588761
62,0.9274304,0.0044347206,0.06813492
63,0.97489446,0.0012669622,0.0238386
64,0.988359,0.0005812149,0.011059783
65,0.9855505,0.0011013305,0.013348162
66,0.98428553,0.0009808759,0.014733493
67,0.71495277,0.018206883,0.26684037
68,0.9082096,0.006314766,0.08547566
69,0.9786751,0.0021567657,0.019168139
70,0.37482193,0.045750223,0.5794278
71,0.6266422,0.030195946,0.34316185
72,0.89344305,0.0065881526,0.09996878
73,0.5234173,0.032796822,0.4437859
74,0.5907452,0.029134093,0.38012075
75,0.98735136,0.0007564652,0.011892144
76,0.95867497,0.003433633,0.037891403
77,0.47341815,0.06427881,0.46230295
78,0.9835032,0.00096873054,0.015528014
79,0.7031,0.018167542,0.27873233
80,0.98425704,0.0010825552,0.01466047
81,0.9030972,0.0072168955,0.08968581
82,0.6468812,0.027643953,0.32547492
83,0.35658106,0.053666446,0.5897525
84,0.91485435,0.007524385,0.07762121
85,0.9881594,0.001060215,0.010780341
86,0.96574956,0.0029004111,0.031350076
87,0.9030972,0.0072168955,0.08968581
88,0.9826734,0.0010852681,0.016241357
89,0.9482224,0.0068672067,0.044910405
90,0.92341304,0.0056773294,0.070909604
91,0.9920135,0.0005513286,0.007435242
92,0.08788704,0.10461925,0.8074937
93,0.77278733,0.019288855,0.20792376
94,0.95650584,0.0030343514,0.040459897
95,0.993736,0.00032986802,0.0059339814
96,0.90846777,0.008563397,0.082968794
97,0.9867213,0.0012379515,0.012040774
98,0.98591435,0.0013406433,0.012744943
99,0.98735136,0.0007564652,0.011892144
100,0.9424301,0.005421389,0.05214849
101,0.4827082,0.04668005,0.47061175
102,0.47952217,0.03602779,0.48444998
103,0.90529615,0.009168619,0.085535176
104,0.8784491,0.010081846,0.111469075
105,0.9960114,0.00023833578,0.0037503082
106,0.63331,0.025665117,0.34102488
107,0.93610966,0.006331806,0.057558496
108,0.6789366,0.02413527,0.29692805
109,0.93896717,0.0034614212,0.057571407
110,0.9082096,0.006314766,0.08547566
111,0.95650584,0.0030343514,0.040459897
112,0.38842222,0.048879687,0.56269807
113,0.9877564,0.00089483394,0.011348814
114,0.97908735,0.0014723423,0.019440275
115,0.98855394,0.00066050194,0.010785546
116,0.76528215,0.014671988,0.22004586
117,0.71495277,0.018206883,0.26684037
118,0.9885501,0.0007067797,0.0107430555
119,0.88622457,0.007979448,0.10579602
120,0.90529615,0.009168619,0.085535176
121,0.8712905,0.009935363,0.118774146
122,0.6848219,0.028055824,0.2871223
123,0.88836634,0.006989131,0.10464446
124,0.7405063,0.021512445,0.23798123
125,0.45214882,0.049023513,0.49882764
126,0.9868841,0.00087969657,0.012236118
127,0.030220281,0.16353439,0.80624527
128,0.9465553,0.0076448796,0.04579982
129,0.97422993,0.0026620617,0.02310799
130,0.97201264,0.0020820862,0.02590523
131,0.97333646,0.0020251684,0.02463832
132,0.9932655,0.00049179135,0.006242714
133,0.9620024,0.004002829,0.03399479
