Frame,score_inward,score_occluded,score_outward
0,0.07751053,0.11724082,0.8052487
1,0.07751053,0.11724082,0.8052487
2,0.31757522,0.07759005,0.60483474
3,0.74639565,0.021955535,0.23164879
4,0.053568278,0.1375077,0.80892396
5,0.14410394,0.09968888,0.7562072
6,0.14528899,0.09383123,0.76087976
7,0.025067197,0.17094043,0.8039924
8,0.0022079572,0.32574394,0.6720481
9,0.42192492,0.051608715,0.52646637
10,0.0035337938,0.29321718,0.7032489
11,0.060485624,0.1461149,0.7933995
12,0.0036569613,0.06569436,0.93064874
13,0.027894137,0.16889454,0.80321133
14,0.008372388,0.19124858,0.80037904
15,0.38688087,0.06883056,0.5442886
16,0.3249487,0.0636091,0.6114422
17,0.0051826593,0.12188968,0.87292767
18,0.40160766,0.05251429,0.545878
19,0.0031268157,0.3013593,0.6955139
20,0.07751053,0.11724082,0.8052487
21,0.08256955,0.12526311,0.79216737
22,0.108609214,0.11947647,0.7719143
23,0.03145907,0.1604518,0.8080892
24,0.0029452886,0.20580131,0.7912534
25,0.40160766,0.05251429,0.545878
26,0.22836336,0.07745159,0.694185
27,0.23411101,0.08752422,0.67836475
28,0.024268402,0.19275393,0.78297764
29,0.013262361,0.12018724,0.8665504
30,0.22836336,0.07745159,0.694185
31,0.067660764,0.121654935,0.8106843
32,0.04960694,0.13252379,0.8178693
33,0.0022079572,0.32574394,0.6720481
34,0.11540232,0.09939448,0.78520316
35,0.007021072,0.036199834,0.9567791
36,0.0017427884,0.17326449,0.8249928
37,0.03758038,0.15340923,0.80901045
38,0.060485624,0.1461149,0.7933995
39,0.06527702,0.13726555,0.79745746
40,0.034586668,0.1587807,0.8066326
41,0.015859323,0.20465448,0.7794862
42,0.22836336,0.07745159,0.694185
43,0.34094146,0.060924213,0.59813434
44,0.0030280938,0.092565455,0.9044065
45,0.0023420681,0.20327476,0.7943831
46,0.21564797,0.095741324,0.68861073
47,0.009239389,0.19619495,0.7945657
48,0.11310276,0.09545977,0.79143757
49,0.08757942,0.12938212,0.78303844
50,0.0051826593,0.12188968,0.87292767
51,0.0033508448,0.15891539,0.8377337
52,0.5758492,0.030010477,0.3941403
53,0.15318161,0.101422064,0.7453963
54,0.07751053,0.11724082,0.8052487
55,0.07177993,0.13949399,0.78872603
56,0.16171858,0.11127025,0.72701114
57,0.067660764,0.121654935,0.8106843
58,0.03758038,0.15340923,0.80901045
59,0.07177993,0.13949399,0.78872603
60,0.1354759,0.105573796,0.7589503
61,0.10951227,0.120274164,0.7702136
62,0.067660764,0.121654935,0.8106843
63,0.2296599,0.09809839,0.67224175
64,0.06643038,0.14210792,0.79146165
65,0.26805744,0.080106385,0.6518362
66,0.22836336,0.07745159,0.694185
67,0.24971597,0.077799045,0.67248493
68,0.119314834,0.10967821,0.77100694
69,0.89381677,0.0114669865,0.094716266
70,0.01332293,0.15107153,0.8356055
71,0.009239389,0.19619495,0.7945657
72,0.25914526,0.079270214,0.66158456
73,0.31973246,0.064758524,0.61550903
74,0.033142008,0.15987659,0.8069814
75,0.31757522,0.07759005,0.60483474
76,0.12224623,0.12059589,0.75715786
77,0.08710628,0.11257332,0.8003204
78,0.29556772,0.06644937,0.63798296
79,0.31011432,0.08083067,0.60905504
80,0.06527702,0.13726555,0.79745746
81,0.23156999,0.08923201,0.679198
82,0.42909294,0.056001145,0.514906
83,0.08757942,0.12938212,0.78303844
84,0.09424958,0.12814541,0.77760506
85,0.07751053,0.11724082,0.8052487
86,0.6472139,0.031773232,0.32101294
87,0.13849261,0.11111521,0.75039214
88,0.63982356,0.039210934,0.32096556
89,0.24903454,0.07473163,0.6762339
90,0.24903454,0.07473163,0.6762339
91,0.97837013,0.0016294315,0.020000443
92,0.07837384,0.13092528,0.79070085
93,0.06527702,0.13726555,0.79745746
94,0.06527702,0.13726555,0.79745746
95,0.77524877,0.020309376,0.20444189
96,0.13519739,0.11347587,0.75132674
97,0.089213565,0.11450205,0.79628444
98,0.08757942,0.12938212,0.78303844
99,0.34124064,0.06296893,0.5957904
100,0.23541142,0.07776905,0.68681955
101,0.1231393,0.10407603,0.77278465
102,0.033142008,0.15987659,0.8069814
103,0.13519739,0.11347587,0.75132674
104,0.014899752,0.19141129,0.79368895
105,0.5833529,0.03150464,0.38514248
106,0.033357468,0.16165432,0.8049882
107,0.2939377,0.08064591,0.62541646
108,0.3588775,0.060371604,0.5807509
109,0.1606213,0.10085031,0.7385283
110,0.1762204,0.08186272,0.7419169
111,0.5582896,0.032773525,0.40893686
112,0.6845789,0.02088346,0.29453766
113,0.1361313,0.12044031,0.7434284
114,0.024199838,0.17973526,0.7960649
115,0.009894941,0.23967364,0.7504315
116,0.37834206,0.059097577,0.5625604
117,0.111347765,0.115247026,0.7734052
118,0.6599971,0.022982767,0.31702006
119,0.046949852,0.14942256,0.8036276
120,0.10629907,0.11219021,0.7815107
121,0.075060435,0.12340144,0.8015381
122,0.002462908,0.31800684,0.67953026
123,0.24235104,0.08112518,0.6765238
124,0.08710628,0.11257332,0.8003204
125,0.08788198,0.1182525,0.79386544
126,0.5973193,0.041715056,0.3609656
127,0.5522517,0.038280006,0.40946832
128,0.3039309,0.080736265,0.6153328
129,0.3042583,0.0624213,0.63332045
130,0.19616488,0.09344612,0.71038896
131,0.060470887,0.13288744,0.8066417
132,0.10823307,0.12141908,0.7703479
133,0.0074159596,0.25350365,0.73908037
134,0.07076995,0.14962053,0.77960956
135,0.0056300336,0.027012847,0.96735716
136,0.27030548,0.07899591,0.6506986
137,0.41345152,0.057459973,0.52908856
138,0.09763335,0.113554396,0.7888122
139,0.04021447,0.16686341,0.7929221
140,0.21655668,0.08324125,0.7002021
141,0.2903909,0.08513906,0.62447
142,0.033678837,0.15740985,0.8089113
143,0.033142008,0.15987659,0.8069814
144,0.004869102,0.27499005,0.7201408
145,0.009027009,0.24356975,0.7474032
146,0.3403729,0.06654503,0.59308213
147,0.3161432,0.07804313,0.6058136
148,0.03145907,0.1604518,0.8080892
149,0.11195414,0.113988325,0.77405757
150,0.046301465,0.15073681,0.80296177
151,0.89477456,0.0076814247,0.09754404
152,0.08256955,0.12526311,0.79216737
153,0.24903454,0.07473163,0.6762339
154,0.019828426,0.19645123,0.7837204
155,0.12525406,0.099704474,0.7750414
156,0.006743446,0.24656375,0.7466928
157,0.13573118,0.10915642,0.7551124
158,0.08710628,0.11257332,0.8003204
159,0.033678837,0.15740985,0.8089113
160,0.29538304,0.07824415,0.6263728
161,0.05161541,0.14220212,0.8061825
162,0.0021765847,0.20962071,0.7882027
163,0.0052193273,0.2475493,0.7472314
164,0.3013897,0.07084707,0.6277632
165,0.2600532,0.08562429,0.6543225
166,0.8145431,0.019186227,0.16627073
167,0.08965766,0.1157949,0.79454744
168,0.29622576,0.07417861,0.6295956
169,0.0027806368,0.018101811,0.9791175
170,0.08787524,0.11648855,0.7956362
171,0.024199838,0.17973526,0.7960649
172,0.11797175,0.1245125,0.7575157
173,0.16454233,0.09510051,0.74035716
174,0.30554444,0.07717424,0.6172813
175,0.011766044,0.20127442,0.7869595
176,0.4807439,0.055264592,0.4639915
177,0.959202,0.0029556376,0.03784238
178,0.34463808,0.060187172,0.5951748
179,0.12431458,0.11523262,0.7604528
180,0.2498744,0.08566523,0.66446036
181,0.005489218,0.26855612,0.72595465
182,0.007844879,0.15961419,0.83254087
183,0.42836195,0.050380073,0.521258
184,0.64252585,0.029309321,0.3281648
185,0.051299337,0.15644498,0.79225564
186,0.00777102,0.23644274,0.7557863
187,0.0064981896,0.17874627,0.8147556
188,0.054366898,0.14209987,0.8035332
189,0.11646221,0.10401071,0.77952707
190,0.9465004,0.005043288,0.048456285
191,0.13081667,0.107358225,0.76182514
192,0.6912762,0.020603536,0.2881203
193,0.94798654,0.004737824,0.047275607
