Frame,score_inward,score_occluded,score_outward
0,0.92735845,0.0024462002,0.07019527
1,0.97311157,0.0008532587,0.026035253
2,0.9743732,0.00066628685,0.024960512
3,0.8352303,0.0076741907,0.15709554
4,0.09856965,0.15725489,0.7441755
5,0.66663074,0.016896764,0.31647253
6,0.0172601,0.18443379,0.79830605
7,0.7886371,0.010155391,0.20120753
8,0.2518746,0.052913465,0.69521195
9,0.11912178,0.07932562,0.8015526
10,0.00493612,0.23898314,0.7560807
11,0.93841386,0.003310789,0.0582753
12,0.7080804,0.015076291,0.27684337
13,0.99874973,4.730604e-05,0.0012029351
14,0.70333,0.015651273,0.2810187
15,0.9052336,0.00511084,0.08965559
16,0.41068918,0.034331992,0.5549788
17,0.33689803,0.050990026,0.6121119
18,0.9305444,0.0021628367,0.06729287
19,0.102580786,0.09498543,0.80243385
20,0.58402485,0.027368803,0.38860637
21,0.010733671,0.19108707,0.79817927
22,0.11636832,0.090695865,0.79293585
23,0.32573733,0.051755108,0.6225076
24,0.97002876,0.0011215674,0.02884965
25,0.6274435,0.018665602,0.35389087
26,0.62798214,0.020278892,0.35173902
27,0.338991,0.043466568,0.61754245
28,0.99007636,0.0006015984,0.009322063
29,0.34840742,0.046275638,0.60531694
30,0.8669421,0.005840243,0.12721758
31,0.76170623,0.010662202,0.22763161
32,0.94721437,0.0027193367,0.05006622
33,0.9798609,0.0009211487,0.019217871
34,0.36567533,0.039968196,0.5943565
35,0.091026016,0.09629693,0.8126771
36,0.39446622,0.039380062,0.5661537
37,0.993451,0.00032374493,0.0062251957
38,0.99378973,0.00018042908,0.0060298815
39,0.96727866,0.0011772829,0.031544067
40,0.99956375,1.0811751e-05,0.0004253448
41,0.99806947,7.0671194e-05,0.0018599122
42,0.82113224,0.008025461,0.1708423
43,0.8566799,0.006332144,0.13698803
44,0.9694185,0.00094443705,0.029637123
45,0.24764188,0.05647956,0.6958786
46,0.6087714,0.02148901,0.36973962
47,0.9614966,0.0016639007,0.03683946
48,0.050291047,0.17934255,0.77036643
49,0.019508088,0.2766573,0.70383465
50,0.8528882,0.005548659,0.14156306
