Frame,score_inward,score_occluded,score_outward
0,0.35565653,0.015939804,0.62840366
1,0.8576624,0.011616733,0.13072084
2,0.25442702,0.021738792,0.7238342
3,0.14247212,0.12194988,0.735578
4,0.3002341,0.006622609,0.6931433
5,0.9825873,0.0017840228,0.015628705
6,0.98315835,0.0017054467,0.015136232
7,0.87137717,0.013002099,0.115620725
8,0.9659954,0.00190688,0.032097746
9,0.8419055,0.021363221,0.1367313
10,0.12028366,0.120292716,0.75942355
11,0.6722381,0.034162816,0.29359907
12,0.9880603,0.0004404935,0.0114992205
13,0.6027009,0.007250698,0.39004835
14,0.90881807,0.009781804,0.08140018
15,0.94559556,0.007250796,0.04715358
16,0.9851267,0.0014421114,0.0134311365
17,0.97509277,0.0028637357,0.02204352
18,0.9275189,0.0074613746,0.0650197
19,0.6877696,0.025183868,0.28704658
20,0.20701474,0.046035476,0.74694973
21,0.9472073,0.0075335377,0.045259178
22,0.9756486,0.0027812505,0.02157016
23,0.94944775,0.0058541824,0.044698123
24,0.7915543,0.008268152,0.2001776
25,0.96962017,0.0029700084,0.027409729
26,0.9739908,0.002409479,0.023599727
27,0.5796548,0.04114446,0.3792007
28,0.11384437,0.13948384,0.7466718
29,0.78154886,0.022231631,0.1962195
30,0.12015732,0.017316358,0.86252636
31,0.72660047,0.005264701,0.26813486
32,0.782127,0.026239535,0.19163342
33,0.9831904,0.001451458,0.015358145
34,0.4436455,0.07944381,0.47691062
35,0.9752762,0.0028300432,0.021893805
36,0.26780885,0.08758388,0.6446073
37,0.96097606,0.0033575376,0.0356664
38,0.75705755,0.03359653,0.20934589
39,0.96590316,0.0037158884,0.030381072
40,0.983994,0.001593387,0.01441256
41,0.9434069,0.0066117235,0.04998145
42,0.26479706,0.08685367,0.6483493
43,0.90596795,0.0035475895,0.090484455
44,0.8925058,0.014002776,0.0934914
45,0.9901107,0.0008311976,0.009058097
46,0.94932073,0.007151921,0.043527447
47,0.9278321,0.0064878683,0.06568004
48,0.9561909,0.0059267064,0.03788233
49,0.9463079,0.005285735,0.048406288
50,0.9642901,0.004109588,0.031600367
51,0.6429358,0.04268549,0.31437874
52,0.8778023,0.017125279,0.10507238
53,0.9149309,0.0074810907,0.07758803
54,0.9052827,0.011321181,0.083396144
55,0.64830816,0.04952256,0.3021693
56,0.9854779,0.0013970172,0.013125007
57,0.76584077,0.022135464,0.21202376
58,0.5291481,0.047462393,0.42338955
59,0.9298583,0.007060691,0.06308099
60,0.8089229,0.0124714,0.17860572
61,0.86992496,0.017764894,0.11231015
62,0.97159237,0.0033886412,0.025018953
63,0.95470065,0.006184445,0.039114974
64,0.9641608,0.0039683753,0.031870693
65,0.91414744,0.010283251,0.07556929
66,0.22628096,0.062655516,0.7110635
67,0.741974,0.011171773,0.2468542
68,0.9826302,0.0017778943,0.015591893
69,0.7532254,0.021973295,0.22480127
70,0.9853843,0.001408757,0.013206878
71,0.9736656,0.0030795343,0.023254827
72,0.6561828,0.027848074,0.31596908
73,0.2741779,0.017302077,0.70852005
74,0.8089229,0.0124714,0.17860572
75,0.66348183,0.039433792,0.29708433
76,0.64101124,0.012423995,0.3465648
77,0.58465695,0.016031967,0.39931107
78,0.6561828,0.027848074,0.31596908
79,0.9139789,0.010995986,0.07502517
80,0.4306151,0.06372129,0.50566363
81,0.7274485,0.034307107,0.23824443
82,0.9149309,0.0074810907,0.07758803
83,0.96097606,0.0033575376,0.0356664
84,0.7084477,0.034617357,0.256935
85,0.96097606,0.0033575376,0.0356664
86,0.7633045,0.02769318,0.20900235
87,0.36804157,0.036510397,0.595448
88,0.78270644,0.023383375,0.19391012
89,0.6561828,0.027848074,0.31596908
90,0.09244683,0.017148148,0.890405
91,0.9129805,0.011235716,0.07578374
92,0.95401436,0.0063073607,0.03967833
93,0.8544269,0.0067928494,0.13878025
94,0.58465695,0.016031967,0.39931107
95,0.42622373,0.059591286,0.51418495
