Frame,score_inward,score_occluded,score_outward
0,0.002249041,0.32443374,0.6733172
1,0.002249041,0.32443374,0.6733172
2,0.0647107,0.12319701,0.8120923
3,0.035607442,0.16128239,0.8031102
4,0.0017861262,0.37553784,0.622676
5,0.0019761997,0.3336648,0.66435903
6,0.008158742,0.21366176,0.77817947
7,0.0647107,0.12319701,0.8120923
8,0.024059303,0.1814996,0.79444104
9,0.056081783,0.13361225,0.81030595
10,0.031211814,0.16886759,0.79992056
11,0.004174241,0.28334686,0.7124789
12,0.0017862128,0.34094262,0.65727115
13,0.0063208207,0.25528076,0.7383984
14,0.0017861262,0.37553784,0.622676
15,0.0112094525,0.23403558,0.75475496
16,0.0022576617,0.3241621,0.6735802
17,0.011591155,0.23257165,0.7558372
18,0.021029064,0.17684397,0.802127
19,0.036546398,0.1521645,0.81128913
20,0.117302656,0.10553121,0.77716607
21,0.0038418246,0.28789353,0.7082646
22,0.00041985506,0.55124843,0.44833174
23,0.0162553,0.19168082,0.7920639
24,0.002249041,0.32443374,0.6733172
25,0.44167793,0.056072388,0.50224966
26,0.0032195926,0.29934457,0.69743586
27,0.0011615184,0.37248036,0.62635803
28,0.6400293,0.028506408,0.33146435
29,0.0656536,0.1274875,0.8068589
30,0.020938553,0.17677161,0.80228984
31,0.53622514,0.041962106,0.4218127
32,0.11858771,0.117928684,0.7634836
33,0.04005298,0.16197126,0.7979758
34,0.077479035,0.11635557,0.8061654
35,0.24866684,0.08198136,0.66935176
36,0.015200857,0.21181647,0.77298266
37,0.015964448,0.20889448,0.7751411
38,0.0358645,0.17781322,0.7863223
39,0.0060690227,0.26321566,0.7307153
40,0.07555567,0.12631471,0.7981296
41,0.0038418246,0.28789353,0.7082646
42,0.038406227,0.16338457,0.7982092
43,0.015964448,0.20889448,0.7751411
44,0.0017861262,0.37553784,0.622676
45,0.002588045,0.31452104,0.6828909
46,0.084868625,0.12215063,0.79298073
47,0.008158742,0.21366176,0.77817947
48,0.118336715,0.10892019,0.7727431
49,0.024613293,0.17564602,0.7997407
50,0.44167793,0.056072388,0.50224966
51,0.0063208207,0.25528076,0.7383984
52,0.0005584285,0.5597771,0.43966454
53,0.039423596,0.16893011,0.7916463
54,0.113968335,0.10704294,0.7789887
55,0.0343128,0.13444068,0.83124655
56,0.9012329,0.012528242,0.08623889
57,0.011133557,0.23433293,0.7545335
58,0.3368148,0.063961394,0.5992238
59,0.9503869,0.00469524,0.04491786
60,0.018376097,0.18282124,0.7988027
61,0.015964448,0.20889448,0.7751411
62,0.0042440877,0.28244123,0.7133147
63,0.0017331057,0.34312606,0.6551408
64,0.05568299,0.14563312,0.7986839
65,0.055668928,0.12756243,0.8167687
66,0.06919091,0.1335516,0.7972575
67,0.29435757,0.066140324,0.6395021
68,0.001288872,0.36478174,0.63392943
69,0.0033468527,0.29668212,0.699971
70,0.003795247,0.25717348,0.73903126
71,0.24866684,0.08198136,0.66935176
72,0.0017331057,0.34312606,0.6551408
73,0.00041985506,0.55124843,0.44833174
74,0.0011615184,0.37248036,0.62635803
75,0.024059303,0.1814996,0.79444104
76,0.004174241,0.28334686,0.7124789
77,0.035607442,0.16128239,0.8031102
78,0.0020063978,0.33257762,0.665416
79,0.043527503,0.083424196,0.8730483
80,0.25766698,0.08933368,0.6529993
81,0.015937263,0.21684082,0.7672219
82,0.004330676,0.2813407,0.7143286
83,0.16166772,0.10434293,0.73398936
84,0.16687915,0.0911652,0.7419557
85,0.04924452,0.14742614,0.8033293
86,0.007784938,0.25016475,0.74205023
87,0.31986395,0.08208085,0.5980552
88,0.0068416256,0.25690088,0.7362575
89,0.65805584,0.042855397,0.29908866
90,0.32966608,0.07439948,0.59593445
91,0.010662134,0.21355936,0.77577853
92,0.00017937625,0.6532201,0.34660047
93,0.049602497,0.15713857,0.79325897
94,0.011938237,0.22679515,0.7612666
95,0.003948642,0.2695612,0.7264902
96,0.18307723,0.09903892,0.7178839
97,0.06022412,0.14938916,0.7903867
98,0.0060690227,0.26321566,0.7307153
99,0.05552153,0.088565595,0.8559129
100,0.08402411,0.1330579,0.7829179
101,0.088915214,0.11802661,0.7930582
102,0.005443909,0.24386604,0.7506901
103,0.048066657,0.13725784,0.8146755
104,0.7668305,0.023452304,0.20971724
105,0.15848386,0.112376235,0.7291399
106,0.042515572,0.15831482,0.79916954
107,0.008395794,0.21450152,0.77710265
108,0.05009744,0.15149741,0.7984051
109,0.038406227,0.16338457,0.7982092
110,0.2484458,0.08819111,0.66336304
111,0.035232577,0.1647171,0.8000504
112,0.6927636,0.034403678,0.27283272
113,0.012085903,0.20287314,0.7850409
114,0.018376097,0.18282124,0.7988027
115,0.0017331057,0.34312606,0.6551408
116,0.35656655,0.071307294,0.5721261
117,0.006310826,0.26114982,0.73253936
118,0.010417078,0.23189858,0.7576844
119,0.025931315,0.15826468,0.815804
120,0.0358645,0.17781322,0.7863223
121,0.08267657,0.1383815,0.7789419
122,0.004226958,0.2588646,0.7369085
123,0.0059359884,0.25064528,0.7434187
124,0.016681613,0.19512732,0.7881911
125,0.038329273,0.1685664,0.7931043
126,0.53622514,0.041962106,0.4218127
127,0.31700197,0.06921601,0.61378205
128,0.069910794,0.134693,0.7953962
129,0.086865775,0.13076867,0.78236556
130,0.08205075,0.1306531,0.7872961
131,0.056928508,0.14410374,0.7989677
132,0.036546398,0.1521645,0.81128913
133,0.012762629,0.18895882,0.79827857
134,0.098373644,0.10957439,0.792052
135,0.07790243,0.1201157,0.8019818
136,0.015200857,0.21181647,0.77298266
137,0.015200857,0.21181647,0.77298266
138,0.042091116,0.13931614,0.8185928
139,0.013995912,0.22456259,0.76144147
140,0.0086223595,0.23066394,0.76071376
141,0.054133344,0.1403994,0.80546725
142,0.046778813,0.1549093,0.7983119
143,0.0017861051,0.34094694,0.657267
144,0.08267657,0.1383815,0.7789419
145,0.007507851,0.25053105,0.7419611
146,0.065042615,0.13693334,0.798024
147,0.009268125,0.15304711,0.83768475
148,0.0075722476,0.25160322,0.7408245
149,0.0343128,0.13444068,0.83124655
150,0.08267657,0.1383815,0.7789419
151,0.004815147,0.27559143,0.71959347
152,0.0072827805,0.253633,0.7390843
153,0.28743842,0.08445633,0.6281052
154,0.27338034,0.069897465,0.6567222
155,0.09850621,0.1312642,0.77022964
156,0.049602497,0.15713857,0.79325897
157,0.07125898,0.13626415,0.7924769
158,0.00308211,0.30235356,0.6945643
159,0.1608807,0.10778967,0.7313296
160,0.004714895,0.27672818,0.718557
161,0.009271339,0.15012455,0.8406041
162,0.02166293,0.17927268,0.79906446
163,0.004815147,0.27559143,0.71959347
164,0.009467199,0.22216626,0.7683666
165,0.028412826,0.16154067,0.8100465
166,0.042515572,0.15831482,0.79916954
167,0.0017861262,0.37553784,0.622676
168,0.06022412,0.14938916,0.7903867
169,0.19178258,0.09273438,0.71548307
170,0.00041985506,0.55124843,0.44833174
171,0.0041625635,0.28349996,0.71233755
172,0.1499434,0.105767384,0.7442893
173,0.08402411,0.1330579,0.7829179
174,0.024059303,0.1814996,0.79444104
175,0.039121192,0.15268834,0.80819046
176,0.31238016,0.080445796,0.60717404
177,0.29910558,0.07720202,0.62369233
178,0.010302866,0.23773475,0.75196236
179,0.10702302,0.12798502,0.76499194
180,0.0041625635,0.28349996,0.71233755
181,0.021364784,0.20128705,0.77734816
182,0.21911216,0.094453044,0.6864348
183,0.0037879471,0.28867036,0.7075417
184,0.15393315,0.10400892,0.7420579
185,0.006349068,0.24434552,0.7493055
186,0.17693374,0.11351223,0.709554
187,0.3976478,0.070033945,0.53231823
188,0.024545982,0.19353354,0.78192043
189,0.04029072,0.14970337,0.8100059
190,0.13090111,0.11920516,0.7498937
191,0.038329273,0.1685664,0.7931043
192,0.042515572,0.15831482,0.79916954
193,0.021087376,0.07122677,0.9076859
194,0.15980622,0.10823177,0.731962
195,0.023096457,0.18633172,0.7905718
196,0.8530724,0.012818065,0.13410957
197,0.8814287,0.0104985,0.108072795
198,0.48487377,0.049828943,0.4652973
