chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
1,0,19,0.9805479049682617,0,inward,inward
2,20,39,0.964289665222168,0,inward,inward
3,40,59,0.9941811561584473,0,inward,inward
4,60,79,0.9922490119934082,0,inward,inward
5,80,99,0.9869014024734497,0,inward,inward
6,100,119,0.9908181428909302,0,inward,inward
7,120,139,0.9770768284797668,0,inward,inward
8,140,159,0.9733033180236816,0,inward,inward
9,160,179,0.9784189462661743,0,inward,inward
10,180,199,0.989804744720459,0,inward,inward
11,200,219,0.9742949604988098,0,inward,inward
12,220,239,0.9830129742622375,0,inward,inward
13,240,259,0.9939716458320618,0,inward,inward
14,260,279,0.9923853874206543,0,inward,inward
15,280,299,0.9940549731254578,0,inward,inward
16,300,319,0.9907063245773315,0,inward,inward
17,320,339,0.9848000407218933,0,inward,inward
18,340,359,0.9921923875808716,0,inward,inward
19,360,379,0.9818432927131653,0,inward,inward
20,380,399,0.9720315933227539,0,inward,inward
21,400,419,0.9939236640930176,0,inward,inward
22,420,439,0.9820047616958618,0,inward,inward
23,440,459,0.9893853068351746,0,inward,inward
24,460,479,0.9945908784866333,0,inward,inward
25,480,499,0.9931402206420898,0,inward,inward
26,500,519,0.9961910247802734,0,inward,inward
27,520,539,0.9988560676574707,0,inward,inward
28,540,559,0.9999706149101257,0,inward,inward
29,560,579,0.9999162554740906,0,inward,inward
30,580,599,0.9999626278877258,0,inward,inward
31,600,619,0.9999753832817078,0,inward,inward
32,620,639,0.9978858828544617,0,inward,inward
33,640,659,0.9999329447746277,0,inward,inward
34,660,679,0.9996629953384399,0,inward,inward
35,680,699,0.9963350296020508,0,inward,inward
36,700,719,0.9992032051086426,0,inward,inward
37,720,739,0.998751163482666,0,inward,inward
38,740,740,0.9999958276748657,0,inward,inward
