chunk_id,start_frame,end_frame,max_conf,winner_class,true_class,pred_class
1,0,19,0.738611221,2,outward,outward
2,20,39,0.684487522,2,outward,outward
3,40,59,0.654803216,2,outward,outward
4,60,79,0.715761006,2,outward,outward
5,80,99,0.694175124,2,outward,outward
6,100,119,0.705323517,2,outward,outward
7,120,139,0.757805407,2,outward,outward
8,140,159,0.752737403,2,outward,outward
9,160,179,0.731113791,2,outward,outward
10,180,199,0.66949904,2,outward,outward
11,200,219,0.700737119,2,outward,outward
12,220,239,0.58841747,2,outward,outward
13,240,259,0.662929416,2,outward,outward
14,260,279,0.58422482,2,outward,outward
15,280,299,0.637724519,2,outward,outward
16,300,319,0.644221663,2,outward,outward
17,320,339,0.558623433,2,outward,outward
18,340,359,0.635914505,2,outward,outward
19,360,379,0.662712991,2,outward,outward
20,380,399,0.691351533,2,outward,outward
21,400,419,0.629130721,2,outward,outward
22,420,439,0.628431201,2,outward,outward
23,440,459,0.58480823,2,outward,outward
24,460,479,0.546129644,2,outward,outward
25,480,499,0.629849553,2,outward,outward
26,500,519,0.683083534,2,outward,outward
27,520,539,0.541425228,2,outward,outward
28,540,559,0.556339145,2,outward,outward
29,560,579,0.577362418,2,outward,outward
30,580,599,0.543842614,2,outward,outward
31,600,619,0.686109304,2,outward,outward
32,620,639,0.61681509,2,outward,outward
33,640,659,0.649330199,2,outward,outward
34,660,679,0.668208361,2,outward,outward
35,680,699,0.629916549,2,outward,outward
36,700,719,0.529520929,2,outward,outward
37,720,739,0.594963372,2,outward,outward
38,740,759,0.64291966,2,outward,outward
39,760,779,0.558031917,2,outward,outward
40,780,799,0.613875747,2,outward,outward
